dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_m4_hourly,,173:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,2812.0,0.27634765713332066,False,209.0,2010-06-25 04:00:00,2010-06-25 05:00:00,20.48995219235215,21.303797492498084,0.8138453001459354,0.32511489074508315,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,195:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,5157.0,0.0025706160881471206,True,153.0,2010-09-08 20:00:00,2010-09-08 21:00:00,17.92287581574683,19.252592623675312,1.329716807928481,0.006426540220367801,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,217:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,4585.0,0.010370317848270796,True,153.0,2010-09-09 20:00:00,2010-09-09 21:00:00,19.878431407454745,21.16222216994674,1.2837907624919964,0.0230451507739351,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,21:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,7578.0,1.1441453679682134e-06,True,123.0,2015-01-31 18:00:00,2015-01-31 19:00:00,659.5040650406504,629.8545454545455,-29.64951958610493,7.627635786454756e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,239:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,8086.0,1.5612598317882382e-07,True,95.0,2010-06-05 10:00:00,2010-06-05 11:00:00,25.52526311372456,26.863730564018606,1.338467450294047,1.5612598317882381e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,260:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,2704.0,0.3207856112088536,False,105.0,2010-07-21 20:00:00,2010-07-21 21:00:00,20.8257142384847,21.826775837465714,1.001061598981014,0.35642845689872626,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,282:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,6316.0,9.216236419383778e-05,True,153.0,2010-06-02 20:00:00,2010-06-02 21:00:00,19.875816999697218,21.502222258956344,1.6264052592591263,0.000321096410309377,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,304:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,4473.0,0.013368222759406386,True,153.0,2010-06-25 20:00:00,2010-06-25 21:00:00,21.160784316218756,22.42222222222222,1.261437906003465,0.02673644551881277,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,326:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,5954.0,0.00028015381249277217,True,152.0,2010-10-11 19:00:00,2010-10-11 20:00:00,20.375,21.92720589918249,1.5522058991824892,0.0008004394642650634,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,347:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,2879.0,0.25119245415111696,False,93.0,2017-02-04 08:00:00,2017-02-04 09:00:00,126.23655913978494,105.01025641025642,-21.226302729528527,0.31854075991638126,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,369:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,2869.0,0.254832607933105,False,252.0,2017-02-10 23:00:00,2017-02-11 00:00:00,305.18650793650795,405.4166666666667,100.23015873015873,0.31854075991638126,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,391:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,2452.0,0.4440763441290867,False,199.0,2017-09-11 18:00:00,2017-09-11 19:00:00,51.824120603015075,60.31460674157304,8.490486138557962,0.4674487832937755,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,413:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,4138.0,0.027520459687506386,True,91.0,2017-05-31 06:00:00,2017-05-31 07:00:00,112.57142857142857,77.47208121827411,-35.09934735315446,0.04586743281251064,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,43:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,6302.0,9.63289230928131e-05,True,227.0,2015-02-05 02:00:00,2015-02-05 03:00:00,1011.9295154185022,1128.7868852459017,116.85736982739945,0.000321096410309377,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,65:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,6833.0,1.6810008980969766e-05,True,207.0,2015-02-04 06:00:00,2015-02-04 07:00:00,27667.101449275364,32953.555555555555,5286.454106280191,8.405004490484882e-05,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,,86:target,observed_target,288,0,pyhomogeneity_analytic_approximation,ok,,16414.0,1.0317564747123122e-29,True,182.0,2015-02-03 05:00:00,2015-02-03 06:00:00,575.1318681318681,811.566037735849,236.43416960398088,2.063512949424624e-28,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,0:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,2952.0,5.0312861107927325e-16,True,53.0,1997-03-23 00:00:00,1997-03-30 00:00:00,165.92457407825398,229.7474500020345,63.822875923780515,5.031286110792732e-15,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,104:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,906.0,0.0678677122063029,False,53.0,1997-03-23 00:00:00,1997-03-30 00:00:00,109.9492892859117,115.75000750223795,5.800718216326246,0.07143969705926621,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,110:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,565.0,0.5365249069399218,False,57.0,1997-04-20 00:00:00,1997-04-27 00:00:00,104.69268892522445,109.44598647526333,4.75329755003888,0.5365249069399218,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,11:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,951.0,0.04809220591814552,True,92.0,1997-12-21 00:00:00,1997-12-28 00:00:00,111.48741970891538,97.26743897937592,-14.219980729539458,0.05343578435349502,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,17:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,1468.0,0.0002775571048929631,True,92.0,1997-12-21 00:00:00,1997-12-28 00:00:00,179.3923808388088,151.0805689493815,-28.311811889427304,0.0005551142097859262,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,23:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,1055.0,0.020352598195943837,True,31.0,1996-10-20 00:00:00,1996-10-27 00:00:00,182.38816218222343,209.32847520781726,26.940313025593838,0.025440747744929795,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,28:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,1854.0,1.4058525587953133e-06,True,66.0,1997-06-22 00:00:00,1997-06-29 00:00:00,155.52609703757545,173.3554750807742,17.829378043198744,3.1241167973229183e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,34:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,1413.0,0.0005333353603584072,True,40.0,1996-12-22 00:00:00,1996-12-29 00:00:00,135.87833003997804,124.70595017524614,-11.172379864731894,0.000888892267264012,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_nn5_weekly,,40:target,observed_target,113,0,pyhomogeneity_analytic_approximation,ok,,1112.0,0.012232360258830661,True,73.0,1997-08-10 00:00:00,1997-08-17 00:00:00,123.76770960141535,133.4786003112793,9.71089070986396,0.016309813678440883,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
