dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_mini,0.9324761611308481,1.0437788814236475,0.11130272029279932,10.663438614602889,-0.0062093736001560575,0.2588545160170968,0.065,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.244,False,False,not_significant,0.932476161130848,0.0,3.0,1.0437788814236473,0.01498789789382368,3.0,0.1113027202927993,0.01498789789382368,7.426172841667524,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_tiny,0.9324761611308481,1.0439728279617324,0.1114966668308845,10.68003532702783,0.010008325585354779,0.2343175112813016,0.0364,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.182,False,False,not_significant,0.932476161130848,0.0,3.0,1.0439728279617324,0.01273115152819966,3.0,0.11149666683088444,0.01273115152819966,8.757783346142563,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,chronos_t5_base,0.9324761611308481,1.1357426336034426,0.20326647247259466,17.897230099364876,-0.005893580412600479,0.465270787157228,0.0658,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.244,False,False,not_significant,0.932476161130848,0.0,3.0,1.1357426336034429,0.012008347383556802,3.0,0.20326647247259488,0.012008347383556802,16.927097957786472,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,arima_2_1_2,0.9324761611308481,1.1728076529846423,0.24033149185379388,20.49197847935095,0.16173518999373382,0.32417782916142346,0.0,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.932476161130848,0.0,3.0,1.1728076529846418,0.0,3.0,0.24033149185379388,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,deepar,0.9324761611308481,1.347387859984241,0.4149116988533935,30.793783377137323,0.10088831542010614,0.8086348295590634,0.02,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.12,False,False,not_significant,0.932476161130848,0.0,3.0,1.3473878599842415,0.03395028325720652,3.0,0.4149116988533935,0.03395028325720652,12.22115573263506,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,auto_arima,0.9324761611308481,1.3827385397267529,0.4502623785959049,32.56308880237638,0.19845094137481045,0.7889264763801038,0.007,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.049,True,True,winner_significantly_better,0.932476161130848,0.0,3.0,1.382738539726753,0.0,3.0,0.4502623785959051,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,seasonal_naive,0.9324761611308481,1.7440476171258426,0.8115714559949943,46.533790019589524,0.44625366298585595,1.13155236384898,0.0,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.932476161130848,0.0,3.0,1.744047617125842,0.0,3.0,0.8115714559949941,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql,moirai_2_0_small,prophet,0.9324761611308481,3.0307494781536968,2.0982733170228487,69.23281954340537,1.322009909569032,2.8442206802488563,0.0,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.932476161130848,0.0,3.0,3.0307494781536968,0.009493398421673878,3.0,2.0982733170228487,0.009493398421673878,221.02446603656614,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,chronos_t5_small,0.28541666666666665,0.2861111111111111,0.0006944444444444448,0.24271844660194186,-0.02013888888888889,0.02361111111111111,0.4558,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.6984,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,chronos_t5_base,0.28541666666666665,0.29375,0.008333333333333342,2.8368794326241162,-0.010416666666666668,0.031944444444444456,0.1892,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.6984,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,chronos_t5_tiny,0.28541666666666665,0.3006944444444445,0.015277777777777788,5.0808314087759845,-0.01460069444444437,0.04861111111111112,0.1746,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.6984,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,seasonal_naive,0.28541666666666665,0.31875,0.03333333333333334,10.457516339869283,-0.04375,0.10416666666666667,0.1992,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.6984,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,prophet,0.28541666666666665,0.5180555555555555,0.23263888888888892,44.90616621983916,0.03750000000000001,0.40625,0.0018,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.009,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,deepar,0.28541666666666665,0.538888888888889,0.2534722222222222,47.036082474226795,0.10138888888888889,0.39722222222222214,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,timesfm_2_5_200m,0.28541666666666665,0.6354166666666667,0.35,55.081967213114744,0.1916666666666667,0.48611111111111116,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,auto_arima,0.28541666666666665,0.7125,0.42708333333333337,59.941520467836256,0.18680555555555559,0.6395833333333334,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,arima_2_1_2,0.28541666666666665,0.7166666666666667,0.43125,60.17441860465116,0.22012152777777785,0.6236111111111111,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,rain_occurrence_error,chronos_t5_mini,moirai_2_0_small,0.28541666666666665,0.7354166666666666,0.45,61.18980169971672,0.24373263888888896,0.6389236111111106,0.0,40,20,7,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,auto_arima,1.2046955910421187,1.261306631228616,0.056611040186497485,4.488285305481482,-0.00855211618566701,0.12907911183372608,0.0544,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.32639999999999997,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,chronos_t5_base,1.2046955910421187,1.268904907408581,0.0642093163664623,5.060214992594966,-0.06020771178507034,0.20807248171298734,0.1796,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.4212,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,timesfm_2_5_200m,1.2046955910421187,1.2852572568001286,0.08056166575800991,6.268135451620182,-0.07926072139413126,0.2437466561313598,0.1694,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.4212,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,chronos_t5_tiny,1.2046955910421187,1.3094611776772365,0.1047655866351179,8.000663816620696,-0.06879654303193089,0.2805449165884523,0.1404,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.4212,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,chronos_t5_mini,1.2046955910421187,1.31048101795617,0.10578542691405103,8.07225938144715,-0.039690437191917026,0.2577113260985702,0.0868,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.3472,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,chronos_t5_small,1.2046955910421187,1.3175516843154869,0.11285609327336794,8.565591362892192,-0.031047683914181976,0.2560975726253242,0.0628,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.32639999999999997,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,moirai_2_0_small,1.2046955910421187,1.3685158942976305,0.16382030325551186,11.970654044876115,0.003157548702532307,0.3307126767933368,0.0292,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.2044,False,False,not_significant,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,seasonal_naive,1.2046955910421187,1.4468893985594473,0.24219380751732858,16.738930270583342,0.12253506491261147,0.3554311484579116,0.0,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,deepar,1.2046955910421187,1.4721747149703324,0.26747912392821366,18.168979619623745,0.1320340430704497,0.40013943483592357,0.0002,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0018000000000000002,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,positive_mae,arima_2_1_2,prophet,1.2046955910421187,1.812073190846751,0.607377599804632,33.51838120406245,0.16518589073531728,1.0428489905291347,0.0036,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0288,True,True,winner_significantly_better,,,,,,,,,,,unavailable,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,timesfm_2_5_200m,1.0773181807842451,1.1488705722610562,0.07155239147681113,6.228063735324955,0.00836355361146224,0.15006589964497047,0.036,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0864,False,False,not_significant,1.0773181807842451,0.0,3.0,1.1488705722610562,0.0,3.0,0.07155239147681103,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,chronos_t5_small,1.0773181807842451,1.2600531788625162,0.18273499807827098,14.50216555488799,0.04957338422048378,0.3309824750986267,0.0082,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.05740000000000001,False,False,not_significant,1.0773181807842451,0.0,3.0,1.260053178862516,0.015245734601712274,3.0,0.18273499807827087,0.015245734601712274,11.985975281095842,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,chronos_t5_tiny,1.0773181807842451,1.2632972077587727,0.18597902697452723,14.721715985146073,0.04121742192961161,0.3585699391002561,0.0172,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0688,False,False,not_significant,1.0773181807842451,0.0,3.0,1.2632972077587723,0.017911071946131236,3.0,0.18597902697452717,0.017911071946131236,10.383467138866491,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,chronos_t5_mini,1.0773181807842451,1.29922124158812,0.2219030608038747,17.07969772204683,0.06539165566677528,0.404674157821458,0.0106,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0624,False,False,not_significant,1.0773181807842451,0.0,3.0,1.2992212415881197,0.02393410851791323,3.0,0.22190306080387456,0.02393410851791323,9.271415337562859,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,deepar,1.0773181807842451,1.349016954004169,0.27169877321992353,20.14050100804618,0.06543115471181986,0.5064301858447405,0.0104,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0624,False,False,not_significant,1.0773181807842451,0.0,3.0,1.3490169540041688,0.04289815606189129,3.0,0.27169877321992364,0.04289815606189129,6.333576968388347,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,wql_macro,moirai_2_0_small,chronos_t5_base,1.0773181807842451,1.4239153635240975,0.346597182739852,24.3411365323039,0.06086578196152065,0.7086818562225977,0.0288,31,17,6,5000,adequate_with_dependence_caveat,True,ok,,0.0864,False,False,not_significant,1.0773181807842451,0.0,3.0,1.423915363524097,0.029800707259211592,3.0,0.34659718273985196,0.029800707259211592,11.630501911417438,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
