dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_car_parts,chronos_t5_base,2145:target,24,4,ok,,absolute_error,no trend,0.14634191676567232,-1.4525745490010498,-0.213768115942029,no trend,0.14634191676567232,-1.4525745490010498,-0.213768115942029,-0.00043706448139769344,0.4224165940570697,0.24830144893847683,False,0.2500007744746902,False
chronos_car_parts,chronos_t5_base,2277:target,24,4,ok,,signed_error,decreasing,0.026455563000504334,-2.219458272839483,-0.32608695652173914,decreasing,0.026455563000504334,-2.219458272839483,-0.32608695652173914,-0.02878299512361227,-1.0033064453225384,0.06017913781433403,False,0.07020899411672304,False
chronos_car_parts,chronos_t5_base,2277:target,24,4,ok,,absolute_error,increasing,0.034030733683733994,2.11970733922872,0.3115942028985507,increasing,0.034030733683733994,2.11970733922872,0.3115942028985507,0.027514602224796243,1.0178929636589227,0.07790017532853004,False,0.09825775218542915,False
chronos_car_parts,chronos_t5_base,2409:target,24,4,ok,,signed_error,no trend,0.27505419514811047,1.0914971275186405,0.15942028985507245,no trend,0.27505419514811047,1.0914971275186405,0.15942028985507245,0.00023274762289864675,-0.9997440491403852,0.39716470009058225,False,0.39266357514247496,False
chronos_car_parts,chronos_t5_base,2409:target,24,4,ok,,absolute_error,no trend,0.09895571609011022,-1.649937518342131,-0.2391304347826087,no trend,0.09895571609011022,-1.649937518342131,-0.2391304347826087,-0.0003258466720581055,1.000814688205719,0.1796827476373054,False,0.18958805419133268,False
chronos_car_parts,chronos_t5_base,2541:target,24,4,ok,,signed_error,decreasing,0.027855686607793473,-2.19931282209787,-0.322463768115942,decreasing,0.0009819556375827432,-3.2956462889908766,-0.322463768115942,-0.019856265946930535,-1.4366904146531048,0.06267529486753531,False,0.011292489832201547,True
chronos_car_parts,chronos_t5_base,2541:target,24,4,ok,,absolute_error,increasing,0.016428678125944396,2.3992503513794947,0.35144927536231885,increasing,0.00047588888416894015,3.493973146168384,0.35144927536231885,0.020072737550423814,1.434200991212932,0.04304729584899355,True,0.00782549475613762,True
chronos_car_parts,chronos_t5_base,2673:target,24,4,ok,,signed_error,increasing,0.024582976225988817,2.247893586681328,0.32971014492753625,increasing,0.024582976225988817,2.247893586681328,0.32971014492753625,0.11403839497102632,-2.3039974584761596,0.05654084531977428,False,0.06695626419446954,False
chronos_car_parts,chronos_t5_base,2673:target,24,4,ok,,absolute_error,no trend,0.1619061614171784,-1.3986893428239373,-0.20652173913043478,no trend,0.2870758923783412,-1.0645582257060764,-0.20652173913043478,-0.07404189611668195,1.8440377216511994,0.27027883397867686,False,0.42338530890330894,False
chronos_car_parts,chronos_t5_base,310:target,24,4,ok,,signed_error,decreasing,0.00027282320610755306,-3.639825178339322,-0.4782608695652174,decreasing,0.00027282320610755306,-3.639825178339322,-0.4782608695652174,-3.01410171999826e-11,-1.7077975721375535e-10,0.002567018348375613,True,0.005134036696751226,True
chronos_car_parts,chronos_t5_base,310:target,24,4,ok,,absolute_error,increasing,0.002457248572602655,3.0285568277785195,0.39855072463768115,no trend,0.06755466039522484,1.8279659610045533,0.39855072463768115,1.2113076242531198e-11,9.353025853808816e-10,0.011829080337877896,True,0.139885912939607,False
chronos_car_parts,chronos_t5_base,463:target,24,4,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_base,463:target,24,4,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_base,618:target,24,4,ok,,signed_error,no trend,0.054865085293948734,-1.9199431136393816,-0.2644927536231884,no trend,0.15561325295281447,-1.419980861273972,-0.2644927536231884,0.0,-5.174014550135553e-10,0.10714219486648478,False,0.25063824955999164,False
chronos_car_parts,chronos_t5_base,618:target,24,4,ok,,absolute_error,increasing,0.00470475619369215,2.826582917302423,0.38768115942028986,increasing,0.02610939515790811,2.224580764077704,0.38768115942028986,3.714676714376234e-11,6.474151400167235e-10,0.016791112622315085,True,0.08495914297414545,False
chronos_car_parts,chronos_t5_base,765:target,24,4,ok,,signed_error,decreasing,5.843941413630205e-05,-4.019025227431647,-0.532608695652174,decreasing,0.0049399445946134435,-2.810924046024861,-0.532608695652174,-4.8286895315552414e-11,-1.912307600465679e-09,0.0012096958726214523,True,0.028334247430144805,True
chronos_car_parts,chronos_t5_base,765:target,24,4,ok,,absolute_error,no trend,0.06122393176186147,1.8718747634613149,0.25,no trend,0.06122393176186147,1.8718747634613149,0.25,0.0,2.8656079731348427e-09,0.1206986083305269,False,0.13495597861485592,False
chronos_car_parts,chronos_t5_base,7:target,24,4,ok,,signed_error,decreasing,0.0005144536656414012,-3.4731156281863758,-0.45652173913043476,decreasing,0.00934304612509429,-2.5992398694102445,-0.45652173913043476,-9.95002691350777e-12,-4.029761455082159e-10,0.0029581085774380567,True,0.037921775448912114,True
chronos_car_parts,chronos_t5_base,7:target,24,4,ok,,absolute_error,increasing,0.0013970183482476806,3.195266377931466,0.42028985507246375,increasing,0.021299634659859956,2.3026306229529228,0.42028985507246375,9.260847560191216e-12,6.099022463415117e-10,0.008505376414331467,True,0.0766039492152858,False
chronos_car_parts,chronos_t5_base,915:target,24,4,ok,,signed_error,increasing,0.003201053057717562,2.9477408318408203,0.39855072463768115,increasing,0.028713604989368813,2.1873963145709654,0.39855072463768115,6.78172926035959e-10,-9.23179263598095e-09,0.011230813270297211,True,0.07248434430243103,False
chronos_car_parts,chronos_t5_base,915:target,24,4,ok,,absolute_error,decreasing,0.018633456195974674,-2.3527839666986363,-0.3188405797101449,decreasing,0.018633456195974674,-2.3527839666986363,-0.3188405797101449,0.0,1.3969838619232178e-08,0.04537794626549126,True,0.07571082932058495,False
chronos_car_parts,chronos_t5_mini,1062:target,24,4,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_mini,1062:target,24,4,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_mini,1209:target,24,4,ok,,signed_error,increasing,0.020936033433992085,2.309136039622523,0.322463768115942,increasing,0.020936033433992085,2.309136039622523,0.322463768115942,1.1276700560990275e-10,-8.042939561272691e-09,0.05007980070850427,False,0.060872636540525944,False
chronos_car_parts,chronos_t5_mini,1209:target,24,4,ok,,absolute_error,no trend,0.10376018591627956,-1.6268913006431411,-0.22826086956521738,no trend,0.21656273229571532,-1.2357198074000446,-0.22826086956521738,0.0,7.761022047247934e-09,0.1867683346493032,False,0.3441500784544313,False
chronos_car_parts,chronos_t5_mini,1343:target,24,4,ok,,signed_error,increasing,0.0031713735287242084,2.9506194856829038,0.39855072463768115,increasing,0.03459974533276711,2.1130119470732325,0.39855072463768115,1.2866955571186762e-10,-8.285518910148457e-09,0.011230813270297211,True,0.08232353199865278,False
chronos_car_parts,chronos_t5_mini,1343:target,24,4,ok,,absolute_error,decreasing,0.00016807763484560923,-3.762716591834162,-0.5072463768115942,decreasing,0.03073082744932476,-2.1605408158745503,-0.5072463768115942,-1.5671292041830032e-10,9.861720967618835e-09,0.0019617069149169973,True,0.09130173372625472,False
chronos_car_parts,chronos_t5_mini,1480:target,24,4,ok,,signed_error,decreasing,0.000936323159940855,-3.3089925875942736,-0.4673913043478261,decreasing,0.012269949977887329,-2.5042840004177345,-0.4673913043478261,-4.2895677133793064e-10,2.345995817363031e-09,0.004845472352693924,True,0.047034808248568094,True
chronos_car_parts,chronos_t5_mini,1480:target,24,4,ok,,absolute_error,no trend,0.3259239165640362,-0.98235717444205,-0.14130434782608695,no trend,0.3259239165640362,-0.98235717444205,-0.14130434782608695,0.0,6.447617995064547e-09,0.46209760773120195,False,0.4545197475893022,False
chronos_car_parts,chronos_t5_mini,1613:target,24,4,ok,,signed_error,decreasing,0.007552409644468128,-2.671451007493286,-0.36231884057971014,decreasing,0.04958259585603453,-1.9635474567663056,-0.36231884057971014,-7.580972886482107e-11,-3.267399758163e-09,0.022657228933404383,True,0.09961608949549809,False
chronos_car_parts,chronos_t5_mini,1613:target,24,4,ok,,absolute_error,increasing,0.007552409644468128,2.671451007493286,0.36231884057971014,increasing,0.007552409644468128,2.671451007493286,0.36231884057971014,7.580972886482107e-11,4.8594040643242425e-09,0.022990423476542683,True,0.047950140846553704,True
chronos_car_parts,chronos_t5_mini,167:target,24,4,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_mini,167:target,24,4,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_mini,1745:target,24,4,ok,,signed_error,no trend,0.30129984258996756,-1.0336499423837022,-0.15217391304347827,no trend,0.30129984258996756,-1.0336499423837022,-0.15217391304347827,-6.243500323631442e-11,-6.008216155913999e-09,0.4242793701777094,False,0.4242793701777094,False
chronos_car_parts,chronos_t5_mini,1745:target,24,4,ok,,absolute_error,no trend,0.19852694427098938,1.2857596844285075,0.18840579710144928,no trend,0.19852694427098938,1.2857596844285075,0.18840579710144928,7.729043595615177e-11,0.1668045300077884,0.31370288140530384,False,0.32300018710756206,False
chronos_car_parts,chronos_t5_mini,1879:target,24,4,ok,,signed_error,no trend,0.05076483739543791,-1.953462324518653,-0.286231884057971,decreasing,0.0035356149598242403,-2.9168714154155646,-0.286231884057971,-0.017094017316143614,-0.13627592059576263,0.10404278555302622,False,0.025236975747710954,True
chronos_car_parts,chronos_t5_mini,1879:target,24,4,ok,,absolute_error,no trend,0.6886334851773062,0.40071022041408266,0.06159420289855073,no trend,0.6886334851773062,0.40071022041408266,0.06159420289855073,0.0,0.4156954250632762,0.7622841253032212,False,0.7589777659212245,False
chronos_car_parts,chronos_t5_mini,2012:target,24,4,ok,,signed_error,no trend,0.12955244897471396,-1.5158691240728583,-0.2246376811594203,no trend,0.12955244897471396,-1.5158691240728583,-0.2246376811594203,-0.032915856063755966,0.2110531538612462,0.23245071920800198,False,0.2247023619010686,False
chronos_car_parts,chronos_t5_mini,2012:target,24,4,ok,,absolute_error,no trend,0.5676219910876714,0.5715572107159957,0.08695652173913043,no trend,0.5676219910876714,0.5715572107159957,0.08695652173913043,0.0003561254125088823,0.6641252404228086,0.6527652897508222,False,0.6537219560279361,False
chronos_car_parts,chronos_t5_mini,2145:target,24,4,ok,,signed_error,no trend,0.7256520921650076,0.35091503424125975,0.05434782608695652,no trend,0.7256520921650076,0.35091503424125975,0.05434782608695652,0.0,0.0029325485229492188,0.797677764468565,False,0.7934794604450462,False
chronos_car_parts,chronos_t5_mini,2145:target,24,4,ok,,absolute_error,no trend,0.4225000275390114,-0.8020915068371651,-0.11956521739130435,no trend,0.4225000275390114,-0.8020915068371651,-0.11956521739130435,-7.331343511678804e-05,0.9148216016911397,0.5359469054097197,False,0.5379658735745176,False
chronos_car_parts,chronos_t5_mini,2277:target,24,4,ok,,signed_error,no trend,0.4973366942865578,0.678686227786965,0.10144927536231885,no trend,0.4973366942865578,0.678686227786965,0.10144927536231885,0.02099851578000992,-0.7422724631916326,0.6235249204014688,False,0.6257480815299626,False
chronos_car_parts,chronos_t5_mini,2277:target,24,4,ok,,absolute_error,decreasing,0.025276479251095108,-2.237150899001477,-0.32608695652173914,decreasing,0.025276479251095108,-2.237150899001477,-0.32608695652173914,-0.047357659746002374,1.2123324569765028,0.06083989773228706,False,0.08495914297414545,False
chronos_car_parts,chronos_t5_mini,2409:target,24,4,ok,,signed_error,no trend,0.4765329131949074,0.71188997065329,0.10507246376811594,no trend,0.4765329131949074,0.71188997065329,0.10507246376811594,0.0,-0.9160150388876598,0.6051675646094836,False,0.6089031668601594,False
chronos_car_parts,chronos_t5_mini,2409:target,24,4,ok,,absolute_error,no trend,0.33397593809510706,-0.9661363887437506,-0.14130434782608695,no trend,0.33397593809510706,-0.9661363887437506,-0.14130434782608695,0.0,0.9970674514770508,0.46711499449788624,False,0.45949709603689226,False
chronos_car_parts,chronos_t5_mini,2541:target,24,4,ok,,signed_error,increasing,0.04312746000727574,2.0224734862276352,0.2971014492753623,increasing,0.04312746000727574,2.0224734862276352,0.2971014492753623,0.03801395593375563,-1.6853652212057701,0.09109575736230692,False,0.0929840515537519,False
chronos_car_parts,chronos_t5_mini,2541:target,24,4,ok,,absolute_error,decreasing,0.04312746000727574,-2.0224734862276352,-0.2971014492753623,decreasing,0.04312746000727574,-2.0224734862276352,-0.2971014492753623,-0.034710755117801056,1.6473784118222925,0.09299358564068831,False,0.11306719654781121,False
chronos_car_parts,chronos_t5_mini,2673:target,24,4,ok,,signed_error,no trend,0.07360862363992604,1.7890384489223747,0.2644927536231884,no trend,0.07360862363992604,1.7890384489223747,0.2644927536231884,0.055662285982288826,-1.548906469876822,0.1397888540684834,False,0.13727013597715937,False
chronos_car_parts,chronos_t5_mini,2673:target,24,4,ok,,absolute_error,no trend,0.2966678260165443,-1.0436057618713852,-0.15579710144927536,no trend,0.2966678260165443,-1.0436057618713852,-0.15579710144927536,-0.025351953812134558,1.285682371793649,0.4312217761300259,False,0.4300628144264717,False
chronos_car_parts,chronos_t5_mini,310:target,24,4,ok,,signed_error,decreasing,0.00027282320610755306,-3.639825178339322,-0.4782608695652174,decreasing,0.00027282320610755306,-3.639825178339322,-0.4782608695652174,-3.01410171999826e-11,-1.7077975721375535e-10,0.002567018348375613,True,0.005134036696751226,True
chronos_car_parts,chronos_t5_mini,310:target,24,4,ok,,absolute_error,increasing,0.002457248572602655,3.0285568277785195,0.39855072463768115,no trend,0.06755466039522484,1.8279659610045533,0.39855072463768115,1.2113076242531198e-11,9.353025853808816e-10,0.011829080337877896,True,0.139885912939607,False
chronos_car_parts,chronos_t5_mini,463:target,24,4,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_mini,463:target,24,4,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_car_parts,chronos_t5_mini,618:target,24,4,ok,,signed_error,no trend,0.054865085293948734,-1.9199431136393816,-0.2644927536231884,no trend,0.15561325295281447,-1.419980861273972,-0.2644927536231884,0.0,-5.174014550135553e-10,0.10714219486648478,False,0.25063824955999164,False
chronos_car_parts,chronos_t5_mini,618:target,24,4,ok,,absolute_error,increasing,0.00470475619369215,2.826582917302423,0.38768115942028986,increasing,0.02610939515790811,2.224580764077704,0.38768115942028986,3.714676714376234e-11,6.474151400167235e-10,0.016791112622315085,True,0.08495914297414545,False
chronos_car_parts,chronos_t5_mini,765:target,24,4,ok,,signed_error,decreasing,5.843941413630205e-05,-4.019025227431647,-0.532608695652174,decreasing,0.0049399445946134435,-2.810924046024861,-0.532608695652174,-4.8286895315552414e-11,-1.912307600465679e-09,0.0012096958726214523,True,0.028334247430144805,True
chronos_car_parts,chronos_t5_mini,765:target,24,4,ok,,absolute_error,no trend,0.06122393176186147,1.8718747634613149,0.25,no trend,0.06122393176186147,1.8718747634613149,0.25,0.0,2.8656079731348427e-09,0.1206986083305269,False,0.13495597861485592,False
chronos_car_parts,chronos_t5_mini,7:target,24,4,ok,,signed_error,decreasing,0.0005144536656414012,-3.4731156281863758,-0.45652173913043476,decreasing,0.00934304612509429,-2.5992398694102445,-0.45652173913043476,-9.95002691350777e-12,-4.029761455082159e-10,0.0029581085774380567,True,0.037921775448912114,True
chronos_car_parts,chronos_t5_mini,7:target,24,4,ok,,absolute_error,increasing,0.0013970183482476806,3.195266377931466,0.42028985507246375,increasing,0.021299634659859956,2.3026306229529228,0.42028985507246375,9.260847560191216e-12,6.099022463415117e-10,0.008505376414331467,True,0.0766039492152858,False
chronos_car_parts,chronos_t5_mini,915:target,24,4,ok,,signed_error,increasing,0.003201053057717562,2.9477408318408203,0.39855072463768115,increasing,0.028713604989368813,2.1873963145709654,0.39855072463768115,6.78172926035959e-10,-9.23179263598095e-09,0.011230813270297211,True,0.07248434430243103,False
