dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
chronos_m1_yearly,smape,chronos_t5_base,3,0.27031542517555257,0.0007641584767521176,0.0004411871022563695,0.26841715028562757,0.27221370006547757,0.0028269140625469136,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m1_yearly,smape,chronos_t5_mini,3,0.27109811229424347,0.0018684022102398235,0.0010787225190364538,0.2664567439028945,0.27573948068559245,0.006891977942701069,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m1_yearly,smape,chronos_t5_small,3,0.28076927672243784,0.0005983962789784698,0.00034548425275028995,0.2792827779592005,0.2822557754856752,0.0021312740694560783,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m1_yearly,smape,deepar,3,0.30248674821729465,0.010177010593327191,0.0058756998056031275,0.2772056524085772,0.3277678440260121,0.033644484108164716,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m1_yearly,wql,arima_2_1_2,3,0.08268479906864493,0.0,0.0,0.08268479906864493,0.08268479906864493,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m1_yearly,wql,deepar,3,0.08591225320001968,0.009711246021483688,0.0056067905046702895,0.061788180729059436,0.11003632567097991,0.11303679812557242,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m1_yearly,wql,chronos_t5_tiny,3,0.09443445499098745,0.004494844325448379,0.0025950995812630833,0.08326864269327423,0.10560026728870066,0.04759750374878908,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m1_yearly,wql,auto_arima,3,0.09584390111382947,0.0,0.0,0.09584390111382947,0.09584390111382947,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m1_yearly,wql,prophet,3,0.1043665360762344,0.00014123091466105675,8.153970659745818e-05,0.10401569903504669,0.10471737311742212,0.0013532202942703282,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m1_yearly,wql,timesfm_2_5_200m,3,0.10567834421088457,0.0,0.0,0.10567834421088457,0.10567834421088457,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m1_yearly,wql,chronos_t5_small,3,0.11752571430547465,0.0021402995400724495,0.001235702515607261,0.11220891550333884,0.12284251310761046,0.01821132977340899,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m1_yearly,wql,chronos_t5_base,3,0.1181821904711925,0.0015638880904299637,0.0009029112099921894,0.1142972770886521,0.12206710385373289,0.013232857541349848,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m1_yearly,wql,chronos_t5_mini,3,0.11940289456526658,0.0021520659304542114,0.0012424958442615614,0.11405686642905116,0.124748922701482,0.018023565829703356,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m1_yearly,wql,moirai_2_0_small,3,0.12156539588885101,0.0,0.0,0.12156539588885101,0.12156539588885101,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m1_yearly,wql,seasonal_naive,3,0.14751668688298622,0.0,0.0,0.14751668688298622,0.14751668688298622,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m1_yearly,wql_macro,timesfm_2_5_200m,3,0.1817583873686005,0.0,0.0,0.1817583873686005,0.1817583873686005,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m1_yearly,wql_macro,moirai_2_0_small,3,0.18959419718608708,0.0,0.0,0.18959419718608708,0.18959419718608708,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m1_yearly,wql_macro,chronos_t5_tiny,3,0.19307206010990355,0.001027706532646003,0.0005933466432711068,0.19051909555544944,0.19562502466435766,0.005322916905019792,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m1_yearly,wql_macro,chronos_t5_base,3,0.2061442084193658,0.001399791186006355,0.0008081698180500346,0.2026669343455009,0.20962148249323068,0.0067903493226388134,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m1_yearly,wql_macro,prophet,3,0.2083985087817756,0.00038976073514775393,0.00022502846535710216,0.20743028944099912,0.20936672812255208,0.0018702664305332995,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m1_yearly,wql_macro,chronos_t5_mini,3,0.209801905135005,0.00044647097688889207,0.00025777013869215704,0.20869280974407156,0.21091100052593842,0.0021280596885027967,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m1_yearly,wql_macro,chronos_t5_small,3,0.213023067817481,0.0013170153327692058,0.0007603791569011656,0.20975142036227257,0.21629471527268945,0.006182501013916622,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m1_yearly,wql_macro,arima_2_1_2,3,0.22102376382851116,0.0,0.0,0.22102376382851116,0.22102376382851116,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_m1_yearly,wql_macro,seasonal_naive,3,0.2395193167848467,0.0,0.0,0.2395193167848467,0.2395193167848467,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_m1_yearly,wql_macro,auto_arima,3,0.2711467878508905,0.0,0.0,0.2711467878508905,0.2711467878508905,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_m1_yearly,wql_macro,deepar,3,0.32270103560199437,0.011624616406019937,0.006711475411241751,0.29382388760208267,0.35157818360190607,0.036022866751370584,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_m3_quarterly,mae,timesfm_2_5_200m,3,477.21218719482414,6.961868572213853e-14,4.019436694230464e-14,477.21218719482397,477.2121871948243,1.4588622753198124e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_m3_quarterly,mae,chronos_t5_base,3,540.1226147121853,4.542271776606824,2.6224818329563893,528.8389860944727,551.4062433298978,0.008409704857529916,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_m3_quarterly,mae,auto_arima,3,544.801237487793,0.0,0.0,544.801237487793,544.801237487793,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_m3_quarterly,mae,arima_2_1_2,3,549.3618591308593,0.0,0.0,549.3618591308593,549.3618591308593,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_m3_quarterly,mae,seasonal_naive,3,567.9955205281575,0.0,0.0,567.9955205281575,567.9955205281575,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_m3_quarterly,mae,chronos_t5_small,3,572.0112355550131,1.9475630575755636,1.1244260555550223,567.1732207174958,576.8492503925303,0.003404763641899228,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_m3_quarterly,mae,chronos_t5_mini,3,578.6804321289063,1.852711733394142,1.069663618005886,574.0780410428065,583.2828232150061,0.003201614622734355,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_m3_quarterly,mae,chronos_t5_tiny,3,590.4260169135199,9.710120867241706,5.606140896565802,566.3047394806438,614.547294346396,0.016445956968498484,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
