dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_car_parts,chronos_t5_small,1879:target,24,4,ok,,5.215198472232435,0.26592081126074685,4.1117578832684165,0.3910923003987757,0.7231829604483653,0.9484395170515537,0.1406838118615277,0.9643877256405217,0.454847007936615,0.9858276609104226,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_small,2012:target,24,4,ok,,2.377208249504754,0.6667499638764469,1.962315992493007,0.7426900541251684,3.718790453226195,0.4453988601296318,0.8565373573464994,0.5118565762378536,1.1456767149829918,0.14480270489034888,0.9542469380457234,False,0.9944168876036645,False,0.9968123079967771,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_small,2145:target,24,4,ok,,5.0461377522982644,0.2825961516291687,4.342763248986711,0.36160085431587935,6.390123060147486,0.1718465205716042,1.7607037581202953,0.18931589222319664,0.900053597160976,0.3926567091425254,0.8520883100629858,False,0.9919832853092436,False,0.69749470114357,False,0.8739778364785242,False
chronos_car_parts,chronos_t5_small,2277:target,24,4,ok,,2.789409735098627,0.593662161644392,2.177969665903733,0.7030645217228061,6.920922126587843,0.1401266075799648,1.9843492198684722,0.14871135860460988,0.7325959525078856,0.6565082577211412,0.906462713332393,False,0.9944168876036645,False,0.6042959951885982,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_small,2409:target,24,4,ok,,2.9433882400841704,0.5673435071676083,2.4642408175895447,0.6510502706215324,0.8793831679899267,0.9274998269033631,0.1724675991854782,0.9491074314189671,0.5361184631035352,0.9360685059454705,0.8907313123253704,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_small,2541:target,24,4,ok,,2.5664837639102838,0.632771709206897,2.0916248566908493,0.7189111938800421,3.1590313636852296,0.531573384196572,0.7034255493045022,0.601737770725968,0.8167184077155566,0.5171966722060308,0.9224207310269553,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_small,2673:target,24,4,ok,,4.010924164850624,0.40452944358037346,3.3138968043184427,0.5067334490519368,1.724716014762142,0.7862231848538043,0.3539033954592663,0.8373144621176968,1.0082973731199318,0.2612113716090775,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.6514548665431209,False
chronos_car_parts,chronos_t5_small,310:target,24,4,ok,,0.31821943357183474,0.9886078952327949,0.2711833449539116,0.9915976387907934,0.34539473671629795,0.9866984283414414,0.06589958156553308,0.9911800825108026,0.7966003216166296,0.5496835681878418,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_small,463:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_small,618:target,24,4,ok,,4.830130736805386,0.305175354740479,3.954142010203041,0.412247627679856,13.714664815883866,0.008263680187373565,8.182537852481572,0.0010426026366060358,1.055928015264559,0.21479634670567804,0.8520883100629858,False,0.9919832853092436,False,0.07784441703315129,False,0.6206588155030781,False
chronos_car_parts,chronos_t5_small,765:target,24,4,ok,,4.617213235796085,0.3288743623525743,3.7929687523926723,0.43474889880697476,1.5808179783162912,0.8122355376859471,0.3218420563794507,0.8589456120452844,1.1303883315331436,0.15522545605901755,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_small,7:target,24,4,ok,,1.180166067014792,0.8813532255786315,0.9690082644628103,0.914458370824541,1.4814814814814814,0.8299166499052437,0.3000000000000002,0.873388280525585,0.4217493035570719,0.9942213680260288,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_small,915:target,24,4,ok,,1.2156593651607865,0.8755137376041341,1.028408919336844,0.9054581070189586,1.0848352664779992,0.8966707366124763,0.21507252548971104,0.9259497833908649,0.526284092590643,0.9446092587250573,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,1062:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_tiny,1209:target,24,4,ok,,0.3560782682879292,0.9859123443044783,0.2913223198873762,0.990367435915645,0.5555555555555514,0.9678721085072353,0.10714285714285615,0.9782015194051855,0.6627489057582265,0.7720077288248828,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,1343:target,24,4,ok,,0.26994349784469646,0.9916708917254854,0.22164463775281154,0.9942945880229795,0.2631578947368407,0.9920666450922452,0.049999999999999795,0.9947877222523869,0.7916666614338179,0.557758623607134,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_tiny,1480:target,24,4,ok,,3.2793784989612194,0.5122061758559837,2.816964298849101,0.5889079355851985,4.394850786331245,0.3551981515555894,1.0561059188275184,0.41182601700735433,1.174928233070424,0.12643607925917813,0.8620055154649482,False,0.9919832853092436,False,0.9674475970000922,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_tiny,1613:target,24,4,ok,,3.5181528365861277,0.4751235394936597,2.8700000030805293,0.5798109108494616,3.537232555629568,0.4722396821486431,0.8057346450670306,0.5404336214871388,0.5361902640979676,0.9360035467275425,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,167:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_tiny,1745:target,24,4,ok,,3.620328715686863,0.45981944111387585,2.976600036488711,0.5617489345805848,2.813246793041404,0.5895482509425877,0.6138259709014671,0.6592252081748597,1.0304731386876342,0.2387557915966993,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.646975283190743,False
chronos_car_parts,chronos_t5_tiny,1879:target,24,4,ok,,1.8822736906692874,0.7574005471249692,1.624371218818745,0.8044053472651551,2.137694125310672,0.7104507969757292,0.44878600927297396,0.7717441197039893,0.9982480370894762,0.271882425331119,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.6699959767088289,False
chronos_car_parts,chronos_t5_tiny,2012:target,24,4,ok,,3.488686869685414,0.479600614602238,2.9136908900595357,0.572371365773614,4.535431235642793,0.33836690149296056,1.0997957584734122,0.3924631869765476,1.1353151735836509,0.15180297030643,0.8520883100629858,False,0.9919832853092436,False,0.9670394845603918,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_tiny,2145:target,24,4,ok,,4.607640536100668,0.32997419908764025,3.915748864353835,0.41752806348011906,7.296690926006775,0.12101580511517687,2.153973489359817,0.1241905364818622,0.7481804338026067,0.6302309384246743,0.8520883100629858,False,0.9919832853092436,False,0.5693243558827639,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,2277:target,24,4,ok,,1.6535600064908687,0.799135190977823,1.277448382531411,0.8651899642333911,3.129589771193677,0.5363778743715597,0.6956536019460313,0.6065913538257096,0.749297333658318,0.6283500644690707,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,2409:target,24,4,ok,,1.6610687412366594,0.7977767834984241,1.3966634036232268,0.844774725283495,0.4424910155519446,0.9788525488990545,0.08484420534533725,0.9858267229806835,0.670127656164314,0.7602125155498439,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,2541:target,24,4,ok,,6.403904452216734,0.17094678101180488,5.445569717930879,0.24455553648958625,11.667285618833779,0.020004762199772572,5.250668517994161,0.00756085611859022,1.1492043739486233,0.14247963334634858,0.8229298527777583,False,0.9919832853092436,False,0.14279261294320422,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_tiny,2673:target,24,4,ok,,3.080883077182807,0.5443822363150722,2.6331600283930583,0.6209603498676619,4.007648935634767,0.4049716685824638,0.9397419709049449,0.46779481148413404,0.8604282843951514,0.44961609118516804,0.8751776069486263,False,0.9944168876036645,False,0.9968123079967771,False,0.9401063724780786,False
chronos_car_parts,chronos_t5_tiny,310:target,24,4,ok,,0.31821943357183474,0.9886078952327949,0.2711833449539116,0.9915976387907934,0.34539473671629795,0.9866984283414414,0.06589958156553308,0.9911800825108026,0.7966003216166296,0.5496835681878418,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,chronos_t5_tiny,463:target,24,4,insufficient_or_constant_residuals,,,,,,,,,,,,,False,,False,,False,,False
chronos_car_parts,chronos_t5_tiny,618:target,24,4,ok,,4.830130736805386,0.305175354740479,3.954142010203041,0.412247627679856,13.714664815883866,0.008263680187373565,8.182537852481572,0.0010426026366060358,1.055928015264559,0.21479634670567804,0.8520883100629858,False,0.9919832853092436,False,0.07784441703315129,False,0.6206588155030781,False
chronos_car_parts,chronos_t5_tiny,765:target,24,4,ok,,4.617213235796085,0.3288743623525743,3.7929687523926723,0.43474889880697476,1.5808179783162912,0.8122355376859471,0.3218420563794507,0.8589456120452844,1.1303883315331436,0.15522545605901755,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5232291009331985,False
chronos_car_parts,chronos_t5_tiny,7:target,24,4,ok,,1.180166067014792,0.8813532255786315,0.9690082644628103,0.914458370824541,1.4814814814814814,0.8299166499052437,0.3000000000000002,0.873388280525585,0.4217493035570719,0.9942213680260288,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,chronos_t5_tiny,915:target,24,4,ok,,1.2156593651607865,0.8755137376041341,1.028408919336844,0.9054581070189586,1.0848352664779992,0.8966707366124763,0.21507252548971104,0.9259497833908649,0.526284092590643,0.9446092587250573,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,deepar,1062:target,24,4,ok,,18.327547908682288,0.0010648257279234536,15.780408714781522,0.003328430788314665,1.3244074588284116,0.8572210494596149,0.2659368349174197,0.8952699747748291,2.067331531026006,0.0003879740361202085,0.01695530197539653,True,0.05299885947547198,False,0.9968123079967771,False,0.006177740421298704,True
chronos_car_parts,deepar,1209:target,24,4,ok,,3.221348326335652,0.5214897418927276,2.7294410702494205,0.6040727223040133,1.1446459647805218,0.887125472115288,0.22765005419199452,0.9186309200342958,0.9456890440115886,0.33280729984710733,0.8625572644263934,False,0.9919832853092436,False,0.9968123079967771,False,0.7740574277342833,False
chronos_car_parts,deepar,1343:target,24,4,ok,,2.2725191096984947,0.6857767601832379,1.8631432126001926,0.7609119499015253,0.17340250805993218,0.996451790860134,0.03279732720095279,0.9976923508110724,0.7943587368692907,0.5533476119026246,0.9656856418906818,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,deepar,1480:target,24,4,ok,,4.089306422502169,0.39405444084118746,3.506866567539321,0.4768350362071824,5.17897187897108,0.26942184260457064,1.3103776868613934,0.310829393453395,1.2177731721857226,0.10300965967754734,0.8520883100629858,False,0.9919832853092436,False,0.8963252126018432,False,0.5058161312700299,False
chronos_car_parts,deepar,1613:target,24,4,ok,,3.521996733895155,0.47454158484840014,2.873076106410161,0.5792854880405163,3.5359554245753144,0.472432345473213,0.8053812525477446,0.5406368215645074,0.5359552280684107,0.9362160467926327,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,deepar,167:target,24,4,ok,,55.848890328314006,2.1569128209716096e-11,47.09946810142687,1.4538755841277387e-09,2.804511906555889,0.5910541290241937,0.6116092542667765,0.6606873604214064,2.3175335890707474,4.323861084265923e-05,6.378299342016046e-10,True,4.299317798777742e-08,True,0.9968123079967771,False,0.0008855437232892894,True
chronos_car_parts,deepar,1745:target,24,4,ok,,3.5067269165629926,0.47685623950152545,2.8572706730670956,0.5819877806978325,2.204943622212683,0.6981243043228473,0.4646536885164781,0.7607187158022368,0.6133743495376549,0.8460936363587201,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,deepar,1879:target,24,4,ok,,1.9585432380239274,0.7433838757895577,1.6683712474445427,0.7964546861108346,0.3465900062754623,0.9866114640357073,0.06613165470765582,0.991121240183228,0.7221257743215658,0.6741566070252268,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,deepar,2012:target,24,4,ok,,4.301441143422369,0.3667446711060661,3.6466820286893777,0.45592813808504595,3.89627575951093,0.42022536179271797,0.9073077680646034,0.4845653246410059,0.5905260581088061,0.8765731360505845,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.9999603921337098,False
chronos_car_parts,deepar,2145:target,24,4,ok,,7.4504513314830145,0.11391413159966367,6.2535010546214895,0.18099964169814306,6.513793426499479,0.16392335802590183,1.8112376683722096,0.17920259929485527,1.3938134456099895,0.04107755859711987,0.6737207211751537,False,0.9919832853092436,False,0.6786427022272336,False,0.3739952853086732,False
chronos_car_parts,deepar,2277:target,24,4,ok,,3.622265836885558,0.4595326232041078,2.9943976681831197,0.5587633745575534,5.057436354210301,0.2814547769039604,1.269219042853629,0.32534393513243626,1.0495461466745248,0.22062392298925057,0.8520883100629858,False,0.9919832853092436,False,0.8963252126018432,False,0.6206588155030781,False
chronos_car_parts,deepar,2409:target,24,4,ok,,6.853988500071457,0.14380840371172926,5.636609476483498,0.22797981151706306,9.06183824781795,0.059572267992876224,3.1067280041400265,0.047602692150074594,1.339011294190299,0.055422114157544194,0.7624419520812622,False,0.9919832853092436,False,0.33328268850068593,False,0.45002660725121313,False
chronos_car_parts,deepar,2541:target,24,4,ok,,4.542838915451629,0.3374980717319062,3.8042150915541577,0.43315037157220493,3.1101904520491575,0.5395576010012184,0.6905474074217364,0.6097945935136693,1.259108763472086,0.08394138443314204,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5058161312700299,False
chronos_car_parts,deepar,2673:target,24,4,ok,,16.36724600093942,0.0025639628955687046,13.166402377104006,0.010490703891217507,9.259632019399003,0.05492760418187167,3.2330009675146374,0.04221392078425251,1.5560200875537478,0.015776238931245513,0.03538268795884812,True,0.1447717136988016,False,0.3322738115450301,False,0.1814267477093234,False
chronos_car_parts,deepar,310:target,24,4,ok,,0.31839307318713145,0.9885961106376219,0.27129817358313185,0.9915908397764535,0.3454507732574541,0.9866943568392331,0.0659104609711852,0.991177327891508,0.7965316132803605,0.5497957554701511,0.9923356780866086,False,0.9944168876036645,False,0.9968123079967771,False,0.970218782240981,False
chronos_car_parts,deepar,463:target,24,4,ok,,42.134771589982144,1.5642331620432356e-08,35.508562436906516,3.651859502140227e-07,12.2018622981989,0.01591162625600836,5.867680896129546,0.004769864611164222,2.286921746480433,5.7319196752610425e-05,2.6983022045245814e-07,True,6.2994576411918915e-06,True,0.11763237982120466,False,0.0009887561439825298,True
chronos_car_parts,deepar,618:target,24,4,ok,,4.829739637638588,0.3052175594681833,3.953827569065476,0.4122906721606727,13.711993144661992,0.008273319684682746,8.177467912400743,0.001045760446667347,1.0556464877936995,0.21505092032529569,0.8520883100629858,False,0.9919832853092436,False,0.07784441703315129,False,0.6206588155030781,False
chronos_car_parts,deepar,765:target,24,4,ok,,4.614800819839293,0.3291512512077462,3.7911699554265783,0.4350049701788733,1.5803679654027847,0.8123162172656817,0.32174257656879596,0.8590119958194045,1.1303721822768573,0.15523677498198155,0.8520883100629858,False,0.9919832853092436,False,0.9968123079967771,False,0.5232291009331985,False
