dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_car_parts,chronos_t5_tiny,2541:target,24,4,ok,,-1.050767937468158,-0.9989159504572551,1.1358213267392583,1.2672660544436638,-7.113507090230868,3.0252910508112265e-07,17.0,2.467632293701172e-05,9.508057588263855e-06,True,0.0004175993112417368,True
chronos_car_parts,chronos_t5_tiny,2673:target,24,4,ok,,-0.6994976566495076,-0.5815725823243459,1.0360334168280254,1.2642813727776374,-3.185391300254233,0.004119921730311247,65.0,0.013779282569885254,0.02385217843864406,True,0.04152660500513364,True
chronos_car_parts,chronos_t5_tiny,310:target,24,4,ok,,0.12499999920399778,-5.174014550135553e-10,0.12500000066333516,0.4564354643950769,1.3656005422118167,0.18527190297040588,47.0,0.002245783805847168,0.32607854922791435,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_tiny,463:target,24,4,constant_zero_residuals,,-2.6268072161883538e-09,-2.6268072161883538e-09,2.6268072161883538e-09,2.6698724960181978e-09,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_car_parts,chronos_t5_tiny,618:target,24,4,ok,,0.24999999920399776,-5.174014550135553e-10,0.25000000044111786,0.5773502688047341,2.3038429362269497,0.030607710061029518,110.0,0.26434290409088135,0.12006814638265825,False,0.36121390621114224,False
chronos_car_parts,chronos_t5_tiny,765:target,24,4,ok,,0.16666666419905976,-2.467606896594532e-09,0.16666666861687215,0.4999999993101314,1.695582470170998,0.1034620535968158,69.0,0.019441962242126465,0.24239256473099716,False,0.05091942491985502,False
chronos_car_parts,chronos_t5_tiny,7:target,24,4,ok,,0.0833333327164316,-5.174014550135553e-10,0.0833333338474181,0.2886751344167287,1.4459976002579813,0.16166805946313384,47.0,0.002245783805847168,0.311991048966755,False,0.008518490298040983,True
chronos_car_parts,chronos_t5_tiny,915:target,24,4,ok,,0.37499999229867864,-1.4328039865674214e-09,0.3750000061789671,1.0206207235859226,1.8946227134190792,0.0707833937921431,90.0,0.08937323093414307,0.19029391832030512,False,0.1548197701221376,False
chronos_car_parts,deepar,1062:target,24,4,ok,,-0.0010354240606602555,-0.0005920791688064501,0.0013879539949736164,0.0019123138795435178,-3.088625275893895,0.005185413818854539,77.0,0.036649227142333984,0.02851977600369996,True,0.0848718944348787,False
chronos_car_parts,deepar,1209:target,24,4,ok,,-0.05956865315692991,-0.004229724270165471,0.18668934075008614,0.33767593833279563,-0.8595012637202689,0.39893419594899626,49.0,0.002814650535583496,0.555477994359362,False,0.010151198652924085,True
chronos_car_parts,deepar,1343:target,24,4,ok,,0.00879278814291084,-0.006609234209463428,0.07276581587629176,0.20989611404383574,0.20107937581526875,0.8424041491527083,56.0,0.005897641181945801,0.9403937148655024,False,0.019080603823942298,True
chronos_car_parts,deepar,1480:target,24,4,ok,,0.6022417940654728,-0.0007080741973670833,0.712194925793483,1.4115805600789217,2.2623461718598,0.0334310770989194,105.0,0.20761656761169434,0.12057109773380766,False,0.30049766364850494,False
chronos_car_parts,deepar,1613:target,24,4,ok,,0.6656263541937179,-0.001123736521549287,0.667480843394843,1.6326324106240002,2.141314052567265,0.04307207217883046,98.0,0.14335036277770996,0.14143068476630896,False,0.23712090083530973,False
chronos_car_parts,deepar,167:target,24,4,ok,,3.1482088237092873e-06,-3.329471716518718e-05,0.00016261511317830333,0.00016828476487181496,0.08973433713206247,0.9292751826950243,142.0,0.8333734273910522,1.0,False,0.9306708326194492,False
chronos_car_parts,deepar,1745:target,24,4,ok,,0.5421861689699451,0.0035229003018078494,0.6220921223349352,1.0317010876123047,2.9623923471860882,0.006979040582757571,77.0,0.036649227142333984,0.03744851044406501,True,0.0848718944348787,False
chronos_car_parts,deepar,1879:target,24,4,ok,,-0.1294071286667733,-0.07384242396801707,0.4634661509561637,0.8055773489120831,-0.7805341313593004,0.44303612158136885,57.0,0.006516098976135254,0.5907148287751585,False,0.0204791682107108,True
chronos_car_parts,deepar,2012:target,24,4,ok,,-0.09487174144790818,-0.12133189368372162,0.7856454014545307,0.8898370077474089,-0.5142482414573109,0.6119844833022949,131.0,0.6033114194869995,0.7479810351472493,False,0.7252924168696169,False
chronos_car_parts,deepar,2145:target,24,4,ok,,0.31330692568250623,0.09382461570203302,0.8617301447407549,1.110276240377307,1.4106578536052348,0.171728239406158,98.0,0.14335036277770996,0.3229078005927757,False,0.23712090083530973,False
chronos_car_parts,deepar,2277:target,24,4,ok,,-0.17398820486333633,0.08518947660922999,0.6627391753718257,1.0173195083949558,-0.8324777559481461,0.413700194989153,143.0,0.8553357124328613,0.5663608796320351,False,0.9503730138142903,False
chronos_car_parts,deepar,2409:target,24,4,ok,,-1.5381537169321546,-1.2900505661964417,1.9870121118405626,2.525770217323765,-3.6821095326862894,0.001234439670300559,44.0,0.0015796422958374023,0.008486772733316343,True,0.008518490298040983,True
chronos_car_parts,deepar,2541:target,24,4,ok,,-0.30479394732942133,-0.04800113585467135,0.727634289177432,1.0211569254008086,-1.4998228749362765,0.1472629838019435,91.0,0.09509599208831787,0.30278370501334173,False,0.16217921131341034,False
chronos_car_parts,deepar,2673:target,24,4,ok,,-1.3098490494820807,-1.1939067641894021,1.4471767966945965,1.8687550773252366,-4.713001186195333,9.51848900907266e-05,20.0,4.4226646423339844e-05,0.0010470337909979925,True,0.0005723448360667509,True
chronos_car_parts,deepar,310:target,24,4,ok,,0.12506908426605098,0.00020065433879305126,0.1252348140400272,0.4564837412528844,1.3662602944383677,0.18506767568353366,88.0,0.07872927188873291,0.32607854922791435,False,0.1548197701221376,False
chronos_car_parts,deepar,463:target,24,4,ok,,-0.00020569499410796955,-0.0001386887804405412,0.00020569499509403885,0.00029803948791733696,-4.573843471269843,0.00013464360727007772,77.0,0.036649227142333984,0.0013464360727007772,True,0.0848718944348787,False
chronos_car_parts,deepar,618:target,24,4,ok,,0.2501578289003924,0.0002436807239973377,0.2501792560587622,0.577402100026045,2.3053786351226537,0.030507535792229534,27.0,0.00014960765838623047,0.12006814638265825,False,0.0012659109555757963,True
chronos_car_parts,deepar,765:target,24,4,ok,,0.1666167116837237,-3.760909991496667e-05,0.16675405584985334,0.49999432860969756,1.6950324121171019,0.10356773220324424,138.0,0.746925950050354,0.24239256473099716,False,0.8426856872362969,False
chronos_car_parts,deepar,7:target,24,4,ok,,0.08336521361097009,7.078861441791952e-05,0.0834031008237414,0.28868069642062877,1.4465707112450152,0.16150890279964225,75.0,0.03148162364959717,0.311991048966755,False,0.07610941981221293,False
chronos_car_parts,deepar,915:target,24,4,ok,,0.3747919619442937,-9.807551821318158e-14,0.3751026289726878,1.0205397755177459,1.8935813940896817,0.07092773319211373,90.0,0.08937323093414307,0.19029391832030512,False,0.1548197701221376,False
chronos_car_parts,moirai_2_0_small,1062:target,24,4,ok,,-0.013439102719227427,-0.01081775128841395,0.01349144304792081,0.017941358228615308,-5.4223739239077435,1.6461513188059302e-05,5.0,1.1920928955078125e-06,0.0002414355267582031,True,3.746577671595983e-05,True
chronos_car_parts,moirai_2_0_small,1209:target,24,4,ok,,0.060987684875726755,-0.013058096170425349,0.10208740706245101,0.2835687505835764,1.0561650062218189,0.3018609978988955,47.0,0.002245783805847168,0.46767196857575355,False,0.008518490298040983,True
chronos_car_parts,moirai_2_0_small,1343:target,24,4,ok,,0.017638355493545577,-0.0217879265546798,0.06335894763469692,0.19994914297025473,0.4247162289632726,0.6749903533536743,24.0,9.083747863769531e-05,0.7983756867624104,False,0.000832676887512207,True
chronos_car_parts,moirai_2_0_small,1480:target,24,4,ok,,0.6484811982760826,-0.00628155469894405,0.665784843886892,1.3994647870378085,2.5077649879939883,0.019654396066716685,105.0,0.20761656761169434,0.09199930073782278,False,0.30049766364850494,False
chronos_car_parts,moirai_2_0_small,1613:target,24,4,ok,,0.6459340490400791,-0.016583427786827053,0.6838544818262259,1.628855427266183,2.0716772666226553,0.04969330116307415,90.0,0.08937323093414307,0.15397924304051142,False,0.1548197701221376,False
chronos_car_parts,moirai_2_0_small,167:target,24,4,ok,,-0.009042250923812346,-0.00844273716211315,0.009042250923812346,0.010960230279889727,-7.001265915490073,3.9029212287553953e-07,0.0,1.1920928955078125e-07,1.0733033379077338e-05,True,5.245208740234375e-06,True
chronos_car_parts,moirai_2_0_small,1745:target,24,4,ok,,0.5721111272772154,-0.026516437530517502,0.6256254638234774,1.0295134790703273,3.2056400091926096,0.003925405372842323,105.0,0.20761656761169434,0.023340248162846244,True,0.30049766364850494,False
chronos_car_parts,moirai_2_0_small,1879:target,24,4,ok,,0.10884586721658708,-0.0429701507091522,0.27592770010232925,0.651469835488349,0.8126983824575255,0.42472376774389,69.0,0.019441962242126465,0.5767853636028136,False,0.05091942491985502,False
chronos_car_parts,moirai_2_0_small,2012:target,24,4,ok,,0.26176975294947624,0.1174573004245758,0.6771450104812781,0.8146198645511429,1.6274023182186574,0.11727511370905522,85.0,0.06464934349060059,0.2549185102513809,False,0.1354557673136393,False
chronos_car_parts,moirai_2_0_small,2145:target,24,4,ok,,0.3747046080728372,0.34800103306770325,0.7692689883212248,0.9711736942908387,2.005654333424903,0.056796229887924606,90.0,0.08937323093414307,0.1735440357686585,False,0.1548197701221376,False
chronos_car_parts,moirai_2_0_small,2277:target,24,4,ok,,-0.2770894368489583,-0.04992997646331786,0.6488400101661682,0.8357681300974541,-1.6853225900573126,0.10544831329698341,65.0,0.013779282569885254,0.24419609395090894,False,0.04152660500513364,True
chronos_car_parts,moirai_2_0_small,2409:target,24,4,ok,,-0.17540429284175238,-0.7446722984313965,0.8691720391313235,1.1824009964985338,-0.7194015406492699,0.47914017078858406,86.0,0.06910169124603271,0.6200637504322852,False,0.1434186044728981,False
chronos_car_parts,moirai_2_0_small,2541:target,24,4,ok,,-0.25341545045375824,-0.15397596359252924,0.4893781195084254,0.6744546463214898,-1.9444292911932533,0.06417308472380526,55.0,0.005330443382263184,0.18935424746374974,False,0.017502948419371646,True
chronos_car_parts,moirai_2_0_small,2673:target,24,4,ok,,-0.4437157412370046,-0.62806499004364,0.8134983678658804,0.9949668712952074,-2.3895246234502205,0.02545674918278181,85.0,0.06464934349060059,0.11200969640423997,False,0.1354557673136393,False
chronos_car_parts,moirai_2_0_small,310:target,24,4,ok,,0.12171687713513774,-0.00297322496771805,0.1277036614095171,0.45568787336236727,1.3292913137982043,0.1967876799945211,47.0,0.002245783805847168,0.3394268050415236,False,0.008518490298040983,True
chronos_car_parts,moirai_2_0_small,463:target,24,4,ok,,-0.001905118425687114,-0.0012382492423057,0.002408074835936178,0.003171729778908156,-3.603023692762293,0.0014989032008861744,46.0,0.0020009279251098633,0.009698785417498777,True,0.008518490298040983,True
chronos_car_parts,moirai_2_0_small,618:target,24,4,ok,,0.24871255069350204,-0.00178004801273345,0.2513430685115357,0.5771506388614878,2.2902390067813676,0.03150832970721692,133.0,0.6431422233581543,0.12006814638265825,False,0.7607058555849137,False
chronos_car_parts,moirai_2_0_small,765:target,24,4,ok,,0.15794041690727081,-0.00838238000869745,0.17319738430281476,0.49714537125980585,1.6068562110281939,0.121729032265493,69.0,0.019441962242126465,0.2575037221000814,False,0.05091942491985502,False
chronos_car_parts,moirai_2_0_small,7:target,24,4,ok,,0.0826115861224632,-0.0006093624979257,0.0839972761459648,0.2883819898581779,1.433937521490792,0.1650465843781364,68.0,0.017870306968688965,0.3140481887030631,False,0.05091942491985502,False
chronos_car_parts,moirai_2_0_small,915:target,24,4,ok,,0.37254329852526863,-4.338780996704372e-07,0.37659808067836914,1.0199705731680644,1.8816784571445593,0.07259598123681331,118.0,0.37475037574768066,0.19242308279637263,False,0.4878407258253831,False
chronos_car_parts,prophet,1062:target,24,4,ok,,0.19226931723662558,0.43718596796194714,1.313631019089371,2.017508864044124,0.45913418187965793,0.6504476021176673,84.0,0.060427069664001465,0.7819588659338077,False,0.12906752743767302,False
chronos_car_parts,prophet,1209:target,24,4,ok,,0.058937039714591154,0.17980661739905673,1.0727291325812176,1.5816383659664708,0.17883263473436115,0.8596350806262646,133.0,0.6431422233581543,0.9458684290701341,False,0.7607058555849137,False
chronos_car_parts,prophet,1343:target,24,4,ok,,0.8845620167752107,0.9404147962729137,1.7101893491215174,2.5029355566717726,1.8118128011371655,0.08309368816059653,57.0,0.006516098976135254,0.21506601641566161,False,0.0204791682107108,True
chronos_car_parts,prophet,1480:target,24,4,ok,,-0.34120091671744984,-0.764874239762624,1.3924907607336838,1.8789977131448399,-0.88558186870788,0.38500834036331166,90.0,0.08937323093414307,0.551694065333867,False,0.1548197701221376,False
chronos_car_parts,prophet,1613:target,24,4,ok,,-0.6105748132492106,-0.7539547284444172,1.9444183424736063,2.3636558843841624,-1.2823733298165363,0.21248642702024143,105.0,0.20761656761169434,0.35450799811614486,False,0.30049766364850494,False
chronos_car_parts,prophet,167:target,24,4,ok,,-0.34078749990011503,-0.2551952848831813,0.6626191779056777,0.9426355883259323,-1.8595985883125175,0.07578135470954332,46.0,0.0020009279251098633,0.1984749766202325,False,0.008518490298040983,True
chronos_car_parts,prophet,1745:target,24,4,ok,,-0.849042913566033,-0.7580799758434296,1.4027390964329243,1.8664675170771612,-2.4497214452830143,0.02232933517749239,75.0,0.03148162364959717,0.10234278623017347,False,0.07610941981221293,False
chronos_car_parts,prophet,1879:target,24,4,ok,,0.6203492263254399,0.65569302936395,1.9881320917435612,3.103010736837457,0.9785294370196879,0.3379936813429968,100.0,0.15998530387878418,0.4990510731238879,False,0.26071679150616683,False
chronos_car_parts,prophet,2012:target,24,4,ok,,-0.09905632295542299,-0.35604952524105704,1.6927199131912658,2.216170527788816,-0.21457405193101484,0.8319905096948016,140.0,0.7898378372192383,0.9403937148655024,False,0.8865526744297573,False
chronos_car_parts,prophet,2145:target,24,4,ok,,-0.3421499718808465,-0.4250427633523941,1.5513121276679966,2.0830162705520308,-0.798595687312802,0.43269431030547945,129.0,0.5645889043807983,0.5840045905963526,False,0.6939081506356181,False
chronos_car_parts,prophet,2277:target,24,4,ok,,0.12937726044199535,0.3659032881259918,1.7609447534196079,2.3835764218704094,0.26069547009457233,0.7966472776905169,133.0,0.6431422233581543,0.9224336899574406,False,0.7607058555849137,False
chronos_car_parts,prophet,2409:target,24,4,ok,,-0.4815652249380948,-0.7705896099408467,2.5977799212560058,3.5032618020649364,-0.6655625429331284,0.5123107999749086,108.0,0.2405325174331665,0.6514935028582652,False,0.34361788204738075,False
chronos_car_parts,prophet,2541:target,24,4,ok,,-0.15322998331652748,0.970758467912674,2.5372922006580567,3.7530048940712675,-0.19597055508059902,0.8463543433789522,127.0,0.5270590782165527,0.9403937148655024,False,0.6514213326272,False
chronos_car_parts,prophet,2673:target,24,4,ok,,-1.3628910328778954,-0.4717566867669424,2.2000313397083016,3.4213546884184014,-2.0827958891188194,0.04857845627285747,84.0,0.060427069664001465,0.1526751482861235,False,0.12906752743767302,False
chronos_car_parts,prophet,310:target,24,4,ok,,-0.08723852322954269,-0.18514727801084513,0.4079750748868618,0.6032698021742019,-0.7008898168074794,0.49040253744876694,74.0,0.029131293296813965,0.6309272411621564,False,0.07200993848650643,False
chronos_car_parts,prophet,463:target,24,4,ok,,0.18158238409604463,0.27781347185373306,0.7659101988344142,1.1612341529232426,0.7592650827541342,0.45540579938565917,82.0,0.05264079570770264,0.5963647372907441,False,0.11817321485402633,False
chronos_car_parts,prophet,618:target,24,4,ok,,0.05105380077535909,-0.14817239095767337,0.48605657322332263,0.6413869383264684,0.38295885013941805,0.7052667893852629,136.0,0.704756498336792,0.8253122003444566,False,0.8160338401794434,False
chronos_car_parts,prophet,765:target,24,4,ok,,-0.03814859386895675,-0.041434638202190344,0.7248715320472708,1.0255680640311848,-0.17851660929844967,0.8598803900637583,127.0,0.5270590782165527,0.9458684290701341,False,0.6514213326272,False
chronos_car_parts,prophet,7:target,24,4,ok,,-0.06900167126312022,-0.09637012456854183,0.30440717369007564,0.43914596297793446,-0.7630325163862802,0.4531997303054195,83.0,0.05642664432525635,0.5963647372907441,False,0.1253925429450141,False
chronos_car_parts,prophet,915:target,24,4,ok,,0.18285466781645163,-6.761979864933209e-12,0.4428685816741951,1.0094398805507392,0.8833531749703346,0.38618584573370685,124.0,0.47316575050354004,0.551694065333867,False,0.6017136711605712,False
chronos_car_parts,seasonal_naive,1062:target,24,4,ok,,-0.125,0.0,0.125,0.45643546458763845,-1.3656005509902465,0.18527190025184792,0.0,0.17971249487899976,0.32607854922791435,False,0.2824053490955711,False
chronos_car_parts,seasonal_naive,1209:target,24,4,ok,,-0.16666666666666666,0.0,0.3333333333333333,0.6454972243679028,-1.2817398889233114,0.2127047988696869,7.0,0.2059032107320684,0.35450799811614486,False,0.30049766364850494,False
chronos_car_parts,seasonal_naive,1343:target,24,4,ok,,-0.125,0.0,0.20833333333333334,0.45643546458763845,-1.3656005509902465,0.18527190025184792,3.0,0.17971249487899976,0.32607854922791435,False,0.2824053490955711,False
chronos_car_parts,seasonal_naive,1480:target,24,4,ok,,-0.08333333333333333,0.0,1.1666666666666667,1.9578900207451218,-0.2043092918869848,0.8399089171944611,61.5,0.7236736098317631,0.9403937148655024,False,0.8335507547800413,False
