dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_car_parts,prophet,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,seasonal_naive,480,quantile_coverage,10,0.1,0.8604166666666667,0.7604166666666667,0.7604166666666667,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,20,0.2,0.8604166666666667,0.6604166666666667,0.6604166666666667,,6.787613842287687e-213,Binomial p-value is diagnostic; serial dependence is not removed.,9.599625291235445e-212,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,30,0.3,0.8604166666666667,0.5604166666666668,0.5604166666666668,,4.8439472514912613e-144,Binomial p-value is diagnostic; serial dependence is not removed.,3.688852137674114e-143,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,40,0.4,0.8604166666666667,0.4604166666666667,0.4604166666666667,,6.715177892162826e-97,Binomial p-value is diagnostic; serial dependence is not removed.,3.4989611122322094e-96,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,50,0.5,0.8604166666666667,0.3604166666666667,0.3604166666666667,,7.3181630216781545e-62,Binomial p-value is diagnostic; serial dependence is not removed.,2.897992556584549e-61,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,60,0.6,0.8604166666666667,0.26041666666666674,0.26041666666666674,,1.1063923522651511e-35,Binomial p-value is diagnostic; serial dependence is not removed.,2.960347104709458e-35,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,70,0.7,0.8604166666666667,0.16041666666666676,0.16041666666666676,,2.9341183389286555e-16,Binomial p-value is diagnostic; serial dependence is not removed.,5.281413010071579e-16,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,80,0.8,0.8604166666666667,0.060416666666666674,0.060416666666666674,,0.000736365469087015,Binomial p-value is diagnostic; serial dependence is not removed.,0.0008890266029221278,True
chronos_car_parts,seasonal_naive,480,quantile_coverage,90,0.9,0.8604166666666667,-0.039583333333333304,0.039583333333333304,,0.005974151809485639,Binomial p-value is diagnostic; serial dependence is not removed.,0.006958129754577391,True
chronos_car_parts,seasonal_naive,480,central_interval_coverage,10-90,0.8,0.6354166666666666,-0.16458333333333341,0.16458333333333341,0.0,6.445770996640412e-17,Binomial p-value is diagnostic; serial dependence is not removed.,1.0129068709006363e-16,True
chronos_car_parts,seasonal_naive,480,central_interval_coverage,20-80,0.6000000000000001,0.6354166666666666,0.03541666666666654,0.03541666666666654,0.0,0.12411714254913764,Binomial p-value is diagnostic; serial dependence is not removed.,0.12700358772469897,False
chronos_car_parts,seasonal_naive,480,central_interval_coverage,30-70,0.39999999999999997,0.6354166666666666,0.23541666666666666,0.23541666666666666,0.0,3.8525671762767653e-25,Binomial p-value is diagnostic; serial dependence is not removed.,8.475647787808884e-25,True
chronos_car_parts,seasonal_naive,480,central_interval_coverage,40-60,0.19999999999999996,0.6354166666666666,0.4354166666666667,0.4354166666666667,0.0,1.7868607637010917e-95,Binomial p-value is diagnostic; serial dependence is not removed.,1.123169622897829e-94,True
chronos_car_parts,seasonal_naive,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,10,0.1,0.775,0.675,0.675,,7.171863188628073e-268,Binomial p-value is diagnostic; serial dependence is not removed.,1.1833574261236321e-266,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,20,0.2,0.775,0.575,0.575,,2.151410853121133e-161,Binomial p-value is diagnostic; serial dependence is not removed.,1.7749139538249346e-160,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,30,0.3,0.775,0.47500000000000003,0.47500000000000003,,3.984533911753997e-102,Binomial p-value is diagnostic; serial dependence is not removed.,2.1914936514646985e-101,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,40,0.4,0.7895833333333333,0.3895833333333333,0.3895833333333333,,6.400008501132287e-68,Binomial p-value is diagnostic; serial dependence is not removed.,2.6400035067170682e-67,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,50,0.5,0.8083333333333333,0.30833333333333335,0.30833333333333335,,2.809879327786478e-44,Binomial p-value is diagnostic; serial dependence is not removed.,8.973485595189075e-44,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,60,0.6,0.85,0.25,0.25,,1.0638921319402673e-32,Binomial p-value is diagnostic; serial dependence is not removed.,2.6331330265521616e-32,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,70,0.7,0.88125,0.18125000000000002,0.18125000000000002,,6.7333017797871836e-21,Binomial p-value is diagnostic; serial dependence is not removed.,1.281917069613329e-20,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,80,0.8,0.9,0.09999999999999998,0.09999999999999998,,4.459204942579246e-09,Binomial p-value is diagnostic; serial dependence is not removed.,6.3979897002223954e-09,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_coverage,90,0.9,0.9333333333333333,0.033333333333333326,0.033333333333333326,,0.014596504035497787,Binomial p-value is diagnostic; serial dependence is not removed.,0.016056154439047565,True
chronos_car_parts,timesfm_2_5_200m,480,central_interval_coverage,10-90,0.8,0.8520833333333333,0.05208333333333326,0.05208333333333326,1.4273723579516324,0.003585485436516804,Binomial p-value is diagnostic; serial dependence is not removed.,0.004045163056583061,True
chronos_car_parts,timesfm_2_5_200m,480,central_interval_coverage,20-80,0.6000000000000001,0.7041666666666667,0.10416666666666663,0.10416666666666663,0.9391059228568338,2.3506059999723433e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.872962888855086e-06,True
chronos_car_parts,timesfm_2_5_200m,480,central_interval_coverage,30-70,0.39999999999999997,0.63125,0.23125,0.23125,0.6111342712383097,1.9913957217544553e-24,Binomial p-value is diagnostic; serial dependence is not removed.,4.172448178914096e-24,True
chronos_car_parts,timesfm_2_5_200m,480,central_interval_coverage,40-60,0.19999999999999996,0.4875,0.28750000000000003,0.28750000000000003,0.3126218221344364,8.964992434251382e-45,Binomial p-value is diagnostic; serial dependence is not removed.,2.629731114047072e-44,True
chronos_car_parts,timesfm_2_5_200m,480,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,10,0.1,0.20277777777777778,0.10277777777777777,0.10277777777777777,,5.825922877700631e-09,Binomial p-value is diagnostic; serial dependence is not removed.,9.155021664958135e-09,True
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,20,0.2,0.26666666666666666,0.06666666666666665,0.06666666666666665,,0.002365677735175297,Binomial p-value is diagnostic; serial dependence is not removed.,0.002856123119297005,True
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,30,0.3,0.3388888888888889,0.03888888888888892,0.03888888888888892,,0.10766563179850984,Binomial p-value is diagnostic; serial dependence is not removed.,0.11713074228629092,False
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,40,0.4,0.41388888888888886,0.01388888888888884,0.01388888888888884,,0.5910423312072648,Binomial p-value is diagnostic; serial dependence is not removed.,0.5970733754032572,False
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,50,0.5,0.475,-0.025000000000000022,0.025000000000000022,,0.37028642799639955,Binomial p-value is diagnostic; serial dependence is not removed.,0.381857878871287,False
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,60,0.6,0.5222222222222223,-0.07777777777777772,0.07777777777777772,,0.003041373298546077,Binomial p-value is diagnostic; serial dependence is not removed.,0.0036276621271814657,True
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,70,0.7,0.5805555555555556,-0.11944444444444435,0.11944444444444435,,1.6026234764692746e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.2665674881494025e-06,True
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,80,0.8,0.6583333333333333,-0.14166666666666672,0.14166666666666672,,3.520909413946401e-10,Binomial p-value is diagnostic; serial dependence is not removed.,5.714262819355635e-10,True
chronos_m1_yearly,arima_2_1_2,360,quantile_coverage,90,0.9,0.7277777777777777,-0.17222222222222228,0.17222222222222228,,2.3412563482137554e-20,Binomial p-value is diagnostic; serial dependence is not removed.,5.26782678348095e-20,True
chronos_m1_yearly,arima_2_1_2,360,central_interval_coverage,10-90,0.8,0.525,-0.275,0.275,809536.3700222651,1.788854926063665e-31,Binomial p-value is diagnostic; serial dependence is not removed.,4.629977455694192e-31,True
chronos_m1_yearly,arima_2_1_2,360,central_interval_coverage,20-80,0.6000000000000001,0.39166666666666666,-0.20833333333333343,0.20833333333333343,531639.1801376648,2.393564507431769e-15,Binomial p-value is diagnostic; serial dependence is not removed.,4.050647627961455e-15,True
chronos_m1_yearly,arima_2_1_2,360,central_interval_coverage,30-70,0.39999999999999997,0.24166666666666667,-0.1583333333333333,0.1583333333333333,331255.7077838421,3.049631920007802e-10,Binomial p-value is diagnostic; serial dependence is not removed.,3.8338229851526657e-10,True
chronos_m1_yearly,arima_2_1_2,360,central_interval_coverage,40-60,0.19999999999999996,0.10833333333333334,-0.09166666666666662,0.09166666666666662,160035.49590671327,4.720383951931215e-06,Binomial p-value is diagnostic; serial dependence is not removed.,4.83016032290636e-06,True
chronos_m1_yearly,arima_2_1_2,360,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m1_yearly,auto_arima,360,quantile_coverage,10,0.1,0.175,0.07499999999999998,0.07499999999999998,,1.3448552299191685e-05,Binomial p-value is diagnostic; serial dependence is not removed.,1.7752089034933023e-05,True
chronos_m1_yearly,auto_arima,360,quantile_coverage,20,0.2,0.225,0.024999999999999994,0.024999999999999994,,0.23580488306976755,Binomial p-value is diagnostic; serial dependence is not removed.,0.2483476959990105,False
chronos_m1_yearly,auto_arima,360,quantile_coverage,30,0.3,0.3,0.0,0.0,,1.0,Binomial p-value is diagnostic; serial dependence is not removed.,1.0,False
chronos_m1_yearly,auto_arima,360,quantile_coverage,40,0.4,0.375,-0.025000000000000022,0.025000000000000022,,0.3604901713279845,Binomial p-value is diagnostic; serial dependence is not removed.,0.37566870485758386,False
chronos_m1_yearly,auto_arima,360,quantile_coverage,50,0.5,0.4305555555555556,-0.06944444444444442,0.06944444444444442,,0.009711448391229142,Binomial p-value is diagnostic; serial dependence is not removed.,0.01131098106743159,True
chronos_m1_yearly,auto_arima,360,quantile_coverage,60,0.6,0.4777777777777778,-0.12222222222222218,0.12222222222222218,,3.3381985026960073e-06,Binomial p-value is diagnostic; serial dependence is not removed.,4.654671151646546e-06,True
chronos_m1_yearly,auto_arima,360,quantile_coverage,70,0.7,0.5305555555555556,-0.1694444444444444,0.1694444444444444,,1.5244267754508238e-11,Binomial p-value is diagnostic; serial dependence is not removed.,2.6476886099935358e-11,True
chronos_m1_yearly,auto_arima,360,quantile_coverage,80,0.8,0.6222222222222222,-0.1777777777777778,0.1777777777777778,,6.720780541671893e-15,Binomial p-value is diagnostic; serial dependence is not removed.,1.255391082312297e-14,True
chronos_m1_yearly,auto_arima,360,quantile_coverage,90,0.9,0.7166666666666667,-0.18333333333333335,0.18333333333333335,,1.576617585428321e-22,Binomial p-value is diagnostic; serial dependence is not removed.,3.716312879938185e-22,True
chronos_m1_yearly,auto_arima,360,central_interval_coverage,10-90,0.8,0.5416666666666666,-0.2583333333333334,0.2583333333333334,739906.6425990369,2.735619133231911e-28,Binomial p-value is diagnostic; serial dependence is not removed.,6.018362093110204e-28,True
chronos_m1_yearly,auto_arima,360,central_interval_coverage,20-80,0.6000000000000001,0.3972222222222222,-0.2027777777777779,0.2027777777777779,485911.9322994669,9.865955361883376e-15,Binomial p-value is diagnostic; serial dependence is not removed.,1.4969035721478226e-14,True
chronos_m1_yearly,auto_arima,360,central_interval_coverage,30-70,0.39999999999999997,0.23055555555555557,-0.1694444444444444,0.1694444444444444,302763.76430955064,1.5536200919770605e-11,Binomial p-value is diagnostic; serial dependence is not removed.,2.071493455969414e-11,True
chronos_m1_yearly,auto_arima,360,central_interval_coverage,40-60,0.19999999999999996,0.10277777777777777,-0.09722222222222218,0.09722222222222218,146270.51184144153,9.137027450259873e-07,Binomial p-value is diagnostic; serial dependence is not removed.,9.80559043442523e-07,True
chronos_m1_yearly,auto_arima,360,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,10,0.1,0.058333333333333334,-0.04166666666666667,0.04166666666666667,,0.006321369897582284,Binomial p-value is diagnostic; serial dependence is not removed.,0.0074501859507219775,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,20,0.2,0.08888888888888889,-0.11111111111111112,0.11111111111111112,,1.0845984732498305e-08,Binomial p-value is diagnostic; serial dependence is not removed.,1.6519269054112803e-08,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,30,0.3,0.11944444444444445,-0.18055555555555552,0.18055555555555552,,6.817857496119843e-16,Binomial p-value is diagnostic; serial dependence is not removed.,1.2980151771458932e-15,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,40,0.4,0.15833333333333333,-0.2416666666666667,0.2416666666666667,,3.464851659259707e-23,Binomial p-value is diagnostic; serial dependence is not removed.,8.575507856667775e-23,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,50,0.5,0.20277777777777778,-0.2972222222222222,0.2972222222222222,,4.0598428981764794e-31,Binomial p-value is diagnostic; serial dependence is not removed.,1.2560138966233482e-30,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,60,0.6,0.25833333333333336,-0.3416666666666666,0.3416666666666666,,3.14871395625185e-39,Binomial p-value is diagnostic; serial dependence is not removed.,1.2988445069538882e-38,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,70,0.7,0.3277777777777778,-0.3722222222222222,0.3722222222222222,,7.33189491546169e-48,Binomial p-value is diagnostic; serial dependence is not removed.,4.839050644204716e-47,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,80,0.8,0.39444444444444443,-0.4055555555555556,0.4055555555555556,,2.7148578113031913e-63,Binomial p-value is diagnostic; serial dependence is not removed.,2.443372030172872e-62,True
chronos_m1_yearly,chronos_t5_base,360,quantile_coverage,90,0.9,0.4583333333333333,-0.4416666666666667,0.4416666666666667,,8.808681338091096e-97,Binomial p-value is diagnostic; serial dependence is not removed.,1.744118904942037e-95,True
chronos_m1_yearly,chronos_t5_base,360,central_interval_coverage,10-90,0.8,0.4,-0.4,0.4,572104.0350718658,1.00241661268558e-61,Binomial p-value is diagnostic; serial dependence is not removed.,4.900703439796169e-61,True
