dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_mini,0.6904499384193438,0.7312892264226534,0.04083928800330957,-0.04083928800330957,-2.3388566590387865,0.012351401200068697,0.024702802400137395,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.06555816973173437,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.7312892264226534,0.007060077176239284,3.0,0.040839288003309604,0.007060077176239284,5.784538466626736,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_tiny,0.6904499384193438,0.7366753897053607,0.04622545128601691,-0.04622545128601691,-1.977711538481181,0.0276235210896068,0.0552470421792136,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.08287056326882039,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.7366753897053607,0.0021851101214903895,3.0,0.04622545128601696,0.0021851101214903895,21.154746770605843,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,deepar,0.6904499384193438,0.7616067649925458,0.0711568265732019,-0.0711568265732019,-2.391154097285496,0.010926361621955729,0.021852723243911458,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.06555816973173437,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.7616067649925458,0.008758408924568209,3.0,0.07115682657320199,0.008758408924568209,8.124401039736796,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,chronos_t5_base,0.6904499384193438,0.7626859850149046,0.0722360465955608,-0.0722360465955608,-2.2399945445383747,0.015509584363824769,0.031019168727649538,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.06555816973173437,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.7626859850149046,0.0018772701697733205,3.0,0.07223604659556082,0.0018772701697733205,38.47930242469217,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,arima_2_1_2,0.6904499384193438,0.9440384656201454,0.25358852720080144,-0.25358852720080144,-6.843585192266373,2.0032623980765484e-08,4.006524796153097e-08,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.8029361582688936e-07,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,0.9440384656201454,0.0,3.0,0.2535885272008016,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,auto_arima,0.6904499384193438,1.0483960878495617,0.3579461494302182,-0.3579461494302182,-2.986147543461049,0.00246166835308925,0.0049233367061785,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.01723167847162475,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,1.0483960878495622,0.0,3.0,0.3579461494302184,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,seasonal_naive,0.6904499384193438,1.1530389869877906,0.46258904856844707,-0.46258904856844707,-5.955994482519907,3.270882036711957e-07,6.541764073423914e-07,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,2.6167056293695654e-06,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,1.153038986987791,0.0,3.0,0.4625890485684473,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,mase,moirai_2_0_small,prophet,0.6904499384193438,2.259799862889735,1.5693499244703901,-1.5693499244703901,-7.015814029938862,1.1705566996779956e-08,2.3411133993559913e-08,1,True,bartlett,39,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.1705566996779956e-07,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.6904499384193438,0.0,3.0,2.2597998628897344,0.00021546272857089527,3.0,1.5693499244703908,0.00021546272857089527,7283.6259657503415,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,timesfm_2_5_200m,0.33402806813768465,0.34897111181531926,0.014943043677634615,-0.014943043677634615,-2.3520801983638315,0.011905873664396441,0.023811747328792883,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.02820724160215424,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.3489711118153192,6.798699777552591e-17,3.0,0.014943043677634549,6.798699777552591e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_small,0.33402806813768465,0.3715263330778936,0.037498264940209025,-0.037498264940209025,-2.659936349428797,0.005641448320430848,0.011282896640861696,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.02820724160215424,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.3715263330778937,0.0008259441818767415,3.0,0.037498264940209025,0.0008259441818767415,45.400483183989564,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_mini,0.33402806813768465,0.3823970884462816,0.048369020308596966,-0.048369020308596966,-2.642330860368862,0.005895285267911767,0.011790570535823533,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.02820724160215424,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.3823970884462817,0.00478128820484565,3.0,0.04836902030859702,0.00478128820484565,10.116315569426854,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_tiny,0.33402806813768465,0.3848642919359352,0.05083622379825057,-0.05083622379825057,-3.3606141393112208,0.0008750360580410345,0.001750072116082069,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.006125252406287241,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.38486429193593524,0.003124565537472798,3.0,0.05083622379825059,0.003124565537472798,16.26985358078544,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,chronos_t5_base,0.33402806813768465,0.41353318813728385,0.07950511999959922,-0.07950511999959922,-2.5554836181077776,0.007308319999638343,0.014616639999276686,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.02820724160215424,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.41353318813728385,0.003713320896061058,3.0,0.0795051199995992,0.003713320896061058,21.41078625441045,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,arima_2_1_2,0.33402806813768465,0.45456408251976976,0.1205360143820851,-0.1205360143820851,-7.132064029526971,7.063259536761017e-09,1.4126519073522033e-08,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,7.063259536761016e-08,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.4545640825197698,6.798699777552591e-17,3.0,0.12053601438208517,6.798699777552591e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_car_parts,crps,moirai_2_0_small,deepar,0.33402806813768465,0.4748210921981803,0.14079302406049568,-0.14079302406049568,-2.465333526091627,0.009097428563887363,0.018194857127774727,1,True,bartlett,40,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.02820724160215424,True,False,exploratory_dm_favors_winner,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.33402806813768465,0.0,3.0,0.4748210921981803,0.010911204595776889,3.0,0.14079302406049565,0.010911204595776889,12.903527087649762,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
